Name,Score,Attendance,Bonus,Total
Zero Score,0.0,60,3.0,3.0
Zero Attendance,50.0,0,5.0,55.0
Zero Bonus,60.0,80,0.0,60.0
Exact Pass 50,50.0,50,0.0,50.0
Perfect Score,100.0,100,20.0,120.0
Negative Attendance,60.0,-5,5.0,65.0
High Bonus,80.0,90,50.0,130.0
Zero All,0.0,0,0.0,0.0
Max Score,100.0,0,0.0,100.0
Max Attendance,0.0,100,0.0,100.0
Max Bonus,0.0,0,100.0,100.0
One Score,1.0,1,1.0,3.0
Low Boundary,1.0,0,0.0,1.0
Near Pass,49.0,49,0.0,49.0
Att 99,50.0,99,5.0,55.0
Att 100,50.0,100,5.0,55.0
Very High Bonus,50.0,50,99.0,149.0
Precise Score,66.67,80,8.0,74.67
Precise Total,60.0,80,5.55,145.55
Neg All,-1.0,-1,-1.0,-3.0
