Name|Score|Attendance|Bonus|Total
Zero Score|0|60|3|3
Zero Attendance|50|0|5|55
Zero Bonus|60|80|0|60
Exact Pass 50|50|50|0|50
Perfect Score|100|100|20|120
Negative Attendance|60|-5|5|65
High Bonus|80|90|50|130
Zero All|0|0|0|0
Max Score|100|0|0|100
Max Attendance|0|100|0|100
Max Bonus|0|0|100|100
One Score|1|1|1|3
Low Boundary|1|0|0|1
Near Pass|49|49|0|49
Att 99|50|99|5|55
Att 100|50|100|5|55
Very High Bonus|50|50|99|149
Precise Score|66.67|80|8|74.67
Precise Total|60|80|5.55|145.55
Neg All|-1|-1|-1|-3
