Department,Category,Budget,Spent,Remaining,Variance
Engineering,Software,50000,42000,8000,8000
Marketing,Advertising,80000,15000,65000,65000
HR,Training,30000,25000,5000,5000
Finance,Consulting,45000,40000,500,500
Operations,Maintenance,20000,19500,500,500
IT,Hardware,35000,30000,5000,5000
Sales,Travel,25000,18000,7000,7000
R&D,Research,60000,45000,15000,15000
Legal,Fees,20000,15000,5000,5000
Admin,Office,15000,12000,3000,3000
Product,Supplies,18000,14000,4000,4000
Support,Services,22000,19000,3000,3000
Logistics,Shipping,28000,22000,6000,6000
Quality,Testing,16000,12000,4000,4000
Security,Systems,40000,35000,5000,5000
Training,Events,12000,9000,3000,3000
Compliance,Audit,25000,20000,5000,5000
Procurement,Purchases,32000,28000,4000,4000
Analytics,Reports,10000,8000,2000,2000
