EmployeeName,Department,BaseSalary,OvertimeHours,TaxRate,GrossSalary,NetSalary
Zero Salary,IT,0.0,0.0,0.0,0.0,0.0
Zero OT,Sales,60000.0,0.0,15.0,6000.0,51000.0
Zero Tax,Ops,50000.0,10.0,0.0,5500.0,55000.0
Min Salary,Intern,1.0,0.0,0.0,1.0,1.0
Max Salary,CEO,999999.0,100.0,50.0,50000.0,549500.0
Exact OT,Eng,80000.0,40.0,20.0,8000.0,68800.0
Max OT,Sales,50000.0,100.0,25.0,10000.0,57500.0
One Salary,Part,1.0,1.0,1.0,101.0,100.0
One OT,Temp,100000.0,1.0,20.0,100100.0,80080.0
One Tax,Intern,100000.0,0.0,1.0,0.0,99000.0
Low Tax,Junior,30000.0,5.0,1.0,3500.0,29950.0
High Tax,Senior,100000.0,0.0,50.0,0.0,50000.0
Near Max OT,Sales,50000.0,99.0,20.0,9900.0,49900.0
Balanced,Mid,50000.0,10.0,10.0,5500.0,44000.0
Mid Range,Med,55000.0,15.0,12.0,6500.0,51700.0
At Limit,Limit,99999.0,40.0,20.0,49990.0,39992.0
Tiny OT,Min,100000.0,0.5,20.0,5000.0,40000.0
Precise,Fine,50000.5,5.5,10.5,5555.5,44949.95
All Zero,None,0.0,0.0,0.0,0.0,0.0
Exact Tax,Tax,100000.0,0.0,25.0,0.0,75000.0
