EmployeeName,Department,BaseSalary,OvertimeHours,TaxRate,GrossSalary,NetSalary
Neg Salary,Engineering,-5000,12,15,0.0,77350.0
High Overtime,Marketing,65000,200,12,0.0,60720.0
Neg Net,Sales,90000,20,18,0.0,-5000.0
Neg Tax,IT,60000,10,-5,6000.0,54000.0
Text Salary,HR,ABC,5,10,5000.0,4500.0
Text OT,Finance,70000,Many,14,7000.0,60200.0
Text Tax,Legal,80000,10,High,9000.0,70000.0
Neg OT,Operations,50000,-10,10,5000.0,45000.0
High Tax,Admin,50000,5,60,5000.0,30000.0
Missing Salary,IT,,10,10,5000.0,45000.0
Missing OT,Sales,60000,,12,6000.0,52800.0
Missing Tax,Marketing,55000,5,,5500.0,49500.0
Miss Gross,HR,60000,8,12,,52800.0
Miss Net,Finance,70000,10,14,7000.0,
Gross Mismatch,Legal,80000,10,15,1.0,68000.0
Net Mismatch,Operations,50000,5,10,5000.0,1.0
Very Neg Salary,Admin,-99999,0,0,0.0,0.0
Very High OT,Sales,50000,500,20,25000.0,25000.0
Zero Tax,IT,100000,0,0,0.0,100000.0
Empty All,Temp,,,,,
